Serial_number:
2124884
Project ID:
KFB Evenes
Location:
Laksmyra 3
LEVEL
UNIT: m
Offset: 0,000000 m
TEMPERATURE
UNIT: °C
Date;Time;ms;LEVEL;TEMPERATURE
16.06.2024;11:40:21;0;11,0949;5,021
16.06.2024;12:10:21;0;11,0927;5,023
16.06.2024;12:40:21;0;11,0903;5,026
16.06.2024;13:10:21;0;11,0890;5,028
16.06.2024;13:40:21;0;11,0876;5,030
16.06.2024;14:10:21;0;11,0847;5,033
16.06.2024;14:40:21;0;11,0842;5,033
16.06.2024;15:10:21;0;11,0828;5,036
16.06.2024;15:40:21;0;11,0813;5,039
16.06.2024;16:10:21;0;11,0792;5,042
16.06.2024;16:40:21;0;11,0777;5,044
16.06.2024;17:10:21;0;11,0765;5,047
16.06.2024;17:40:21;0;11,0756;5,049
16.06.2024;18:10:21;0;11,0760;5,050
16.06.2024;18:40:21;0;11,0743;5,052
16.06.2024;19:10:21;0;11,0737;5,054
16.06.2024;19:40:21;0;11,0746;5,055
16.06.2024;20:10:21;0;11,0749;5,057
16.06.2024;20:40:21;0;11,0772;5,057
16.06.2024;21:10:21;0;11,0807;5,058
16.06.2024;21:40:21;0;11,0840;5,059
16.06.2024;22:10:21;0;11,0869;5,059
16.06.2024;22:40:21;0;11,0913;5,060
16.06.2024;23:10:21;0;11,0941;5,061
16.06.2024;23:40:21;0;11,0964;5,063
17.06.2024;00:10:21;0;11,0976;5,064
17.06.2024;00:40:21;0;11,0990;5,065
17.06.2024;01:10:21;0;11,1018;5,067
17.06.2024;01:40:21;0;11,1015;5,068
17.06.2024;02:10:21;0;11,1019;5,070
17.06.2024;02:40:21;0;11,1040;5,072
17.06.2024;03:10:21;0;11,1039;5,074
17.06.2024;03:40:21;0;11,1046;5,076
17.06.2024;04:10:21;0;11,1059;5,078
17.06.2024;04:40:21;0;11,1066;5,080
17.06.2024;05:10:21;0;11,1075;5,082
17.06.2024;05:40:21;0;11,1096;5,084
17.06.2024;06:10:21;0;11,1102;5,086
17.06.2024;06:40:21;0;11,1103;5,089
17.06.2024;07:10:21;0;11,1101;5,093
17.06.2024;07:40:21;0;11,1081;5,098
17.06.2024;08:10:21;0;11,1090;5,099
17.06.2024;08:40:21;0;11,1076;5,104
17.06.2024;09:10:21;0;11,1073;5,109
17.06.2024;09:40:21;0;11,1086;5,110
17.06.2024;10:10:21;0;11,1113;5,111
17.06.2024;10:40:21;0;11,1126;5,112
17.06.2024;11:10:21;0;11,1102;5,116
17.06.2024;11:40:21;0;11,1098;5,119
17.06.2024;12:10:21;0;11,1084;5,121
17.06.2024;12:40:21;0;11,1079;5,126
17.06.2024;13:10:21;0;11,1057;5,128
17.06.2024;13:40:21;0;11,1025;5,132
17.06.2024;14:10:21;0;11,1001;5,134
17.06.2024;14:40:21;0;11,0983;5,137
17.06.2024;15:10:21;0;11,0968;5,139
17.06.2024;15:40:21;0;11,0952;5,142
17.06.2024;16:10:21;0;11,0945;5,142
17.06.2024;16:40:21;0;11,0931;5,142
17.06.2024;17:10:21;0;11,0923;5,143
17.06.2024;17:40:21;0;11,0908;5,147
17.06.2024;18:10:21;0;11,0858;5,151
17.06.2024;18:40:21;0;11,0853;5,153
17.06.2024;19:10:21;0;11,0840;5,155
17.06.2024;19:40:21;0;11,0829;5,156
17.06.2024;20:10:21;0;11,0823;5,158
17.06.2024;20:40:21;0;11,0825;5,160
17.06.2024;21:10:21;0;11,0832;5,159
17.06.2024;21:40:21;0;11,0844;5,161
17.06.2024;22:10:21;0;11,0836;5,162
17.06.2024;22:40:21;0;11,0831;5,163
17.06.2024;23:10:21;0;11,0842;5,164
17.06.2024;23:40:21;0;11,0850;5,165
18.06.2024;00:10:21;0;11,0847;5,166
18.06.2024;00:40:21;0;11,0831;5,168
18.06.2024;01:10:21;0;11,0817;5,169
18.06.2024;01:40:21;0;11,0816;5,171
18.06.2024;02:10:21;0;11,0806;5,172
18.06.2024;02:40:21;0;11,0784;5,174
18.06.2024;03:10:21;0;11,0761;5,176
18.06.2024;03:40:21;0;11,0765;5,178
18.06.2024;04:10:21;0;11,0748;5,179
18.06.2024;04:40:21;0;11,0710;5,182
18.06.2024;05:10:21;0;11,0682;5,184
18.06.2024;05:40:21;0;11,0669;5,186
18.06.2024;06:10:21;0;11,0649;5,189
18.06.2024;06:40:21;0;11,0625;5,192
18.06.2024;07:10:21;0;11,0587;5,196
18.06.2024;07:40:21;0;11,0566;5,197
18.06.2024;08:10:21;0;11,0539;5,200
18.06.2024;08:40:21;0;11,0519;5,203
18.06.2024;09:10:21;0;11,0468;5,207
18.06.2024;09:40:21;0;11,0421;5,212
18.06.2024;10:10:21;0;11,0376;5,217
18.06.2024;10:40:21;0;11,0375;5,218
18.06.2024;11:10:21;0;11,0358;5,218
18.06.2024;11:40:21;0;11,0323;5,221
18.06.2024;12:10:21;0;11,0314;5,222
18.06.2024;12:40:21;0;11,0296;5,225
18.06.2024;13:10:21;0;11,0253;5,228
18.06.2024;13:40:21;0;11,0207;5,231
18.06.2024;14:10:21;0;11,0159;5,234
18.06.2024;14:40:21;0;11,0132;5,236
18.06.2024;15:10:21;0;11,0086;5,239
18.06.2024;15:40:21;0;11,0040;5,244
18.06.2024;16:10:21;0;10,9989;5,247
18.06.2024;16:40:21;0;10,9963;5,250
18.06.2024;17:10:21;0;10,9954;5,250
18.06.2024;17:40:21;0;10,9947;5,250
18.06.2024;18:10:21;0;10,9934;5,252
18.06.2024;18:40:21;0;10,9912;5,253
18.06.2024;19:10:21;0;10,9899;5,256
18.06.2024;19:40:21;0;10,9865;5,257
18.06.2024;20:10:21;0;10,9843;5,259
18.06.2024;20:40:21;0;10,9830;5,261
18.06.2024;21:10:21;0;10,9820;5,262
18.06.2024;21:40:21;0;10,9810;5,264
18.06.2024;22:10:21;0;10,9807;5,266
18.06.2024;22:40:21;0;10,9796;5,267
18.06.2024;23:10:21;0;10,9793;5,269
18.06.2024;23:40:21;0;10,9787;5,270
19.06.2024;00:10:21;0;10,9789;5,272
19.06.2024;00:40:21;0;10,9782;5,274
19.06.2024;01:10:21;0;10,9857;5,275
19.06.2024;01:40:21;0;10,9935;5,280
19.06.2024;02:10:21;0;11,0022;5,283
19.06.2024;02:40:21;0;11,0018;5,284
19.06.2024;03:10:21;0;10,9989;5,284
19.06.2024;03:40:21;0;10,9964;5,284
19.06.2024;04:10:21;0;10,9962;5,285
19.06.2024;04:40:21;0;10,9944;5,286
19.06.2024;05:10:21;0;10,9957;5,288
19.06.2024;05:40:21;0;11,0009;5,291
19.06.2024;06:10:21;0;11,0045;5,294
19.06.2024;06:40:21;0;11,0042;5,295
19.06.2024;07:10:21;0;11,0029;5,296
19.06.2024;07:40:21;0;11,0021;5,298
19.06.2024;08:10:21;0;10,9993;5,300
19.06.2024;08:40:21;0;10,9986;5,302
19.06.2024;09:10:21;0;10,9992;5,301
19.06.2024;09:40:21;0;10,9982;5,304
19.06.2024;10:10:21;0;10,9977;5,307
19.06.2024;10:40:21;0;10,9986;5,309
19.06.2024;11:10:21;0;10,9985;5,311
19.06.2024;11:40:21;0;10,9994;5,313
19.06.2024;12:10:21;0;10,9999;5,315
19.06.2024;12:40:21;0;11,0012;5,318
19.06.2024;13:10:21;0;11,0030;5,321
19.06.2024;13:40:21;0;11,0042;5,323
19.06.2024;14:10:21;0;11,0046;5,325
19.06.2024;14:40:21;0;11,0050;5,327
19.06.2024;15:10:21;0;11,0047;5,330
19.06.2024;15:40:21;0;11,0060;5,333
19.06.2024;16:10:21;0;11,0094;5,335
19.06.2024;16:40:21;0;11,0122;5,337
19.06.2024;17:10:21;0;11,0178;5,339
19.06.2024;17:40:21;0;11,0223;5,341
19.06.2024;18:10:21;0;11,0272;5,344
19.06.2024;18:40:21;0;11,0318;5,346
19.06.2024;19:10:21;0;11,0349;5,349
19.06.2024;19:40:21;0;11,0410;5,350
19.06.2024;20:10:21;0;11,0429;5,352
19.06.2024;20:40:21;0;11,0464;5,354
19.06.2024;21:10:21;0;11,0501;5,357
19.06.2024;21:40:21;0;11,0506;5,359
19.06.2024;22:10:21;0;11,0499;5,361
19.06.2024;22:40:21;0;11,0500;5,364
19.06.2024;23:10:21;0;11,0496;5,365
19.06.2024;23:40:21;0;11,0505;5,368
20.06.2024;00:10:21;0;11,0492;5,370
20.06.2024;00:40:21;0;11,0466;5,373
20.06.2024;01:10:21;0;11,0432;5,376
20.06.2024;01:40:21;0;11,0397;5,378
20.06.2024;02:10:21;0;11,0391;5,380
20.06.2024;02:40:21;0;11,0378;5,383
20.06.2024;03:10:21;0;11,0349;5,386
20.06.2024;03:40:21;0;11,0313;5,389
20.06.2024;04:10:21;0;11,0285;5,391
20.06.2024;04:40:21;0;11,0252;5,394
20.06.2024;05:10:21;0;11,0211;5,397
20.06.2024;05:40:21;0;11,0162;5,400
20.06.2024;06:10:21;0;11,0118;5,403
20.06.2024;06:40:21;0;11,0071;5,405
20.06.2024;07:10:21;0;11,0044;5,408
20.06.2024;07:40:21;0;10,9999;5,411
20.06.2024;08:10:21;0;10,9984;5,414
20.06.2024;08:40:21;0;10,9961;5,417
20.06.2024;09:10:21;0;10,9942;5,420
20.06.2024;09:40:21;0;10,9914;5,422
20.06.2024;10:10:21;0;10,9914;5,425
20.06.2024;10:40:21;0;10,9911;5,428
20.06.2024;11:10:21;0;10,9891;5,432
20.06.2024;11:40:21;0;10,9886;5,435
20.06.2024;12:10:21;0;10,9865;5,437
20.06.2024;12:40:21;0;10,9879;5,439
20.06.2024;13:10:21;0;10,9873;5,442
20.06.2024;13:40:21;0;10,9886;5,445
20.06.2024;14:10:21;0;10,9902;5,447
20.06.2024;14:40:21;0;10,9934;5,450
20.06.2024;15:10:21;0;10,9970;5,453
20.06.2024;15:40:21;0;10,9989;5,455
20.06.2024;16:10:21;0;10,9980;5,457
20.06.2024;16:40:21;0;10,9958;5,460
20.06.2024;17:10:21;0;10,9950;5,461
20.06.2024;17:40:21;0;10,9964;5,463
20.06.2024;18:10:21;0;10,9968;5,468
20.06.2024;18:40:21;0;10,9961;5,470
20.06.2024;19:10:21;0;10,9964;5,471
20.06.2024;19:40:21;0;10,9959;5,472
20.06.2024;20:10:21;0;10,9956;5,475
20.06.2024;20:40:21;0;10,9941;5,477
20.06.2024;21:10:21;0;10,9950;5,479
20.06.2024;21:40:21;0;10,9955;5,482
20.06.2024;22:10:21;0;10,9967;5,484
20.06.2024;22:40:21;0;10,9994;5,486
20.06.2024;23:10:21;0;11,0008;5,489
20.06.2024;23:40:21;0;11,0050;5,491
21.06.2024;00:10:21;0;11,0083;5,494
21.06.2024;00:40:21;0;11,0111;5,496
21.06.2024;01:10:21;0;11,0141;5,498
21.06.2024;01:40:21;0;11,0190;5,501
21.06.2024;02:10:21;0;11,0268;5,505
21.06.2024;02:40:21;0;11,0342;5,508
21.06.2024;03:10:21;0;11,0387;5,511
21.06.2024;03:40:21;0;11,0425;5,512
21.06.2024;04:10:21;0;11,0502;5,513
21.06.2024;04:40:21;0;11,0581;5,513
21.06.2024;05:10:21;0;11,0646;5,515
21.06.2024;05:40:21;0;11,0718;5,517
21.06.2024;06:10:21;0;11,0771;5,519
21.06.2024;06:40:21;0;11,0804;5,522
21.06.2024;07:10:21;0;11,0827;5,525
21.06.2024;07:40:21;0;11,0846;5,527
21.06.2024;08:10:21;0;11,0890;5,530
21.06.2024;08:40:21;0;11,0930;5,533
21.06.2024;09:10:21;0;11,0959;5,534
21.06.2024;09:40:21;0;11,0989;5,537
21.06.2024;10:10:21;0;11,1012;5,540
21.06.2024;10:40:21;0;11,1089;5,543
21.06.2024;11:10:21;0;11,1131;5,546
21.06.2024;11:40:21;0;11,1182;5,548
21.06.2024;12:10:21;0;11,1236;5,550
21.06.2024;12:40:21;0;11,1286;5,553
21.06.2024;13:10:21;0;11,1301;5,557
21.06.2024;13:40:21;0;11,1326;5,559
21.06.2024;14:10:21;0;11,1356;5,560
21.06.2024;14:40:21;0;11,1393;5,561
21.06.2024;15:10:21;0;11,1436;5,562
21.06.2024;15:40:21;0;11,1449;5,566
21.06.2024;16:10:21;0;11,1429;5,571
21.06.2024;16:40:21;0;11,1453;5,572
21.06.2024;17:10:21;0;11,1449;5,578
21.06.2024;17:40:21;0;11,1456;5,580
21.06.2024;18:10:21;0;11,1461;5,581
21.06.2024;18:40:21;0;11,1480;5,584
21.06.2024;19:10:21;0;11,1490;5,586
21.06.2024;19:40:21;0;11,1503;5,590
21.06.2024;20:10:21;0;11,1524;5,590
21.06.2024;20:40:21;0;11,1539;5,593
21.06.2024;21:10:21;0;11,1557;5,594
21.06.2024;21:40:21;0;11,1566;5,596
21.06.2024;22:10:21;0;11,1595;5,597
21.06.2024;22:40:21;0;11,1609;5,599
21.06.2024;23:10:21;0;11,1622;5,600
21.06.2024;23:40:21;0;11,1638;5,602
22.06.2024;00:10:21;0;11,1644;5,604
22.06.2024;00:40:21;0;11,1658;5,605
22.06.2024;01:10:21;0;11,1667;5,608
22.06.2024;01:40:21;0;11,1666;5,610
22.06.2024;02:10:21;0;11,1654;5,612
22.06.2024;02:40:21;0;11,1655;5,614
22.06.2024;03:10:21;0;11,1661;5,616
22.06.2024;03:40:21;0;11,1661;5,618
22.06.2024;04:10:21;0;11,1656;5,619
22.06.2024;04:40:21;0;11,1659;5,622
22.06.2024;05:10:21;0;11,1662;5,625
22.06.2024;05:40:21;0;11,1647;5,627
22.06.2024;06:10:21;0;11,1638;5,630
22.06.2024;06:40:21;0;11,1633;5,633
22.06.2024;07:10:21;0;11,1637;5,635
22.06.2024;07:40:21;0;11,1645;5,638
22.06.2024;08:10:21;0;11,1634;5,640
22.06.2024;08:40:21;0;11,1627;5,643
22.06.2024;09:10:21;0;11,1616;5,648
22.06.2024;09:40:21;0;11,1605;5,651
22.06.2024;10:10:21;0;11,1589;5,654
22.06.2024;10:40:21;0;11,1572;5,657
22.06.2024;11:10:21;0;11,1556;5,661
22.06.2024;11:40:21;0;11,1532;5,663
22.06.2024;12:10:21;0;11,1516;5,666
22.06.2024;12:40:21;0;11,1506;5,669
22.06.2024;13:10:21;0;11,1496;5,671
22.06.2024;13:40:21;0;11,1473;5,674
22.06.2024;14:10:21;0;11,1465;5,675
22.06.2024;14:40:21;0;11,1440;5,677
22.06.2024;15:10:21;0;11,1389;5,681
22.06.2024;15:40:21;0;11,1362;5,684
22.06.2024;16:10:21;0;11,1341;5,687
22.06.2024;16:40:21;0;11,1310;5,689
22.06.2024;17:10:21;0;11,1285;5,691
22.06.2024;17:40:21;0;11,1244;5,693
22.06.2024;18:10:21;0;11,1217;5,695
22.06.2024;18:40:21;0;11,1191;5,697
22.06.2024;19:10:21;0;11,1173;5,699
22.06.2024;19:40:21;0;11,1158;5,701
22.06.2024;20:10:21;0;11,1159;5,702
22.06.2024;20:40:21;0;11,1130;5,703
22.06.2024;21:10:21;0;11,1108;5,704
22.06.2024;21:40:21;0;11,1096;5,704
22.06.2024;22:10:21;0;11,1084;5,705
22.06.2024;22:40:21;0;11,1059;5,706
22.06.2024;23:10:21;0;11,1046;5,707
22.06.2024;23:40:21;0;11,1046;5,707
23.06.2024;00:10:21;0;11,1030;5,707
23.06.2024;00:40:21;0;11,1029;5,708
23.06.2024;01:10:21;0;11,1021;5,709
23.06.2024;01:40:21;0;11,0994;5,710
23.06.2024;02:10:21;0;11,0983;5,711
23.06.2024;02:40:21;0;11,0965;5,713
23.06.2024;03:10:21;0;11,0936;5,715
23.06.2024;03:40:21;0;11,0915;5,716
23.06.2024;04:10:21;0;11,0887;5,719
23.06.2024;04:40:21;0;11,0860;5,721
23.06.2024;05:10:21;0;11,0834;5,723
23.06.2024;05:40:21;0;11,0779;5,727
23.06.2024;06:10:21;0;11,0736;5,732
23.06.2024;06:40:21;0;11,0690;5,736
23.06.2024;07:10:21;0;11,0641;5,739
23.06.2024;07:40:21;0;11,0602;5,742
23.06.2024;08:10:21;0;11,0559;5,746
23.06.2024;08:40:21;0;11,0522;5,748
23.06.2024;09:10:21;0;11,0500;5,747
23.06.2024;09:40:21;0;11,0481;5,749
23.06.2024;10:10:21;0;11,0449;5,753
23.06.2024;10:40:21;0;11,0405;5,756
23.06.2024;11:10:21;0;11,0394;5,759
23.06.2024;11:40:21;0;11,0394;5,758
23.06.2024;12:10:21;0;11,0455;5,757
23.06.2024;12:40:21;0;11,0459;5,758
23.06.2024;13:10:21;0;11,0476;5,759
23.06.2024;13:40:21;0;11,0466;5,759
23.06.2024;14:10:21;0;11,0471;5,760
23.06.2024;14:40:21;0;11,0479;5,761
23.06.2024;15:10:21;0;11,0514;5,762
23.06.2024;15:40:21;0;11,0535;5,764
23.06.2024;16:10:21;0;11,0591;5,765
23.06.2024;16:40:21;0;11,0630;5,767
23.06.2024;17:10:21;0;11,0691;5,768
23.06.2024;17:40:21;0;11,0745;5,771
23.06.2024;18:10:21;0;11,0772;5,773
23.06.2024;18:40:21;0;11,0789;5,773
23.06.2024;19:10:21;0;11,0812;5,775
23.06.2024;19:40:21;0;11,0835;5,775
23.06.2024;20:10:21;0;11,0902;5,776
23.06.2024;20:40:21;0;11,1019;5,778
23.06.2024;21:10:21;0;11,1031;5,778
23.06.2024;21:40:21;0;11,1023;5,776
23.06.2024;22:10:21;0;11,1052;5,773
23.06.2024;22:40:21;0;11,1037;5,772
23.06.2024;23:10:21;0;11,1054;5,771
23.06.2024;23:40:21;0;11,1070;5,771
24.06.2024;00:10:21;0;11,1088;5,772
24.06.2024;00:40:21;0;11,1082;5,773
24.06.2024;01:10:21;0;11,1081;5,774
24.06.2024;01:40:21;0;11,1094;5,775
24.06.2024;02:10:21;0;11,1117;5,777
24.06.2024;02:40:21;0;11,1128;5,779
24.06.2024;03:10:21;0;11,1195;5,781
24.06.2024;03:40:21;0;11,1368;5,789
24.06.2024;04:10:21;0;11,1497;5,797
24.06.2024;04:40:21;0;11,1468;5,794
24.06.2024;05:10:21;0;11,1478;5,791
24.06.2024;05:40:21;0;11,1511;5,789
24.06.2024;06:10:21;0;11,1504;5,789
24.06.2024;06:40:21;0;11,1536;5,790
24.06.2024;07:10:21;0;11,1553;5,791
24.06.2024;07:40:21;0;11,1571;5,789
24.06.2024;08:10:21;0;11,1582;5,791
24.06.2024;08:40:21;0;11,1608;5,792
24.06.2024;09:10:21;0;11,1642;5,793
24.06.2024;09:40:21;0;11,1692;5,794
24.06.2024;10:10:21;0;11,1739;5,795
24.06.2024;10:40:21;0;11,1724;5,797
24.06.2024;11:10:21;0;11,1708;5,800
24.06.2024;11:40:21;0;11,1733;5,801
24.06.2024;12:10:21;0;11,1751;5,803
24.06.2024;12:40:21;0;11,1773;5,803
24.06.2024;13:10:21;0;11,1775;5,805
24.06.2024;13:40:21;0;11,1835;5,806
24.06.2024;14:10:21;0;11,1841;5,808
24.06.2024;14:40:21;0;11,1879;5,811
24.06.2024;15:10:21;0;11,1889;5,811
24.06.2024;15:40:21;0;11,1857;5,812
24.06.2024;16:10:21;0;11,1858;5,812
24.06.2024;16:40:21;0;11,1821;5,813
24.06.2024;17:10:21;0;11,1801;5,815
24.06.2024;17:40:21;0;11,1794;5,816
24.06.2024;18:10:21;0;11,1800;5,818
24.06.2024;18:40:21;0;11,1792;5,819
24.06.2024;19:10:21;0;11,1790;5,821
24.06.2024;19:40:21;0;11,1745;5,823
24.06.2024;20:10:21;0;11,1715;5,825
24.06.2024;20:40:21;0;11,1681;5,826
24.06.2024;21:10:21;0;11,1637;5,827
24.06.2024;21:40:21;0;11,1598;5,828
24.06.2024;22:10:21;0;11,1582;5,830
24.06.2024;22:40:21;0;11,1544;5,831
24.06.2024;23:10:21;0;11,1539;5,833
24.06.2024;23:40:21;0;11,1499;5,834
25.06.2024;00:10:21;0;11,1488;5,836
25.06.2024;00:40:21;0;11,1463;5,837
25.06.2024;01:10:21;0;11,1404;5,839
25.06.2024;01:40:21;0;11,1364;5,841
25.06.2024;02:10:21;0;11,1362;5,843
25.06.2024;02:40:21;0;11,1346;5,844
25.06.2024;03:10:21;0;11,1328;5,845
25.06.2024;03:40:21;0;11,1352;5,847
25.06.2024;04:10:21;0;11,1337;5,849
25.06.2024;04:40:21;0;11,1361;5,851
25.06.2024;05:10:21;0;11,1386;5,854
25.06.2024;05:40:21;0;11,1400;5,856
25.06.2024;06:10:21;0;11,1430;5,858
25.06.2024;06:40:21;0;11,1476;5,860
25.06.2024;07:10:21;0;11,1518;5,862
25.06.2024;07:40:21;0;11,1554;5,863
25.06.2024;08:10:21;0;11,1598;5,866
25.06.2024;08:40:21;0;11,1629;5,868
25.06.2024;09:10:21;0;11,1667;5,871
25.06.2024;09:40:21;0;11,1707;5,873
25.06.2024;10:10:21;0;11,1730;5,876
25.06.2024;10:40:21;0;11,1690;5,878
25.06.2024;11:10:21;0;11,1692;5,878
25.06.2024;11:40:21;0;11,1736;5,879
25.06.2024;12:10:21;0;11,1747;5,881
25.06.2024;12:40:21;0;11,1724;5,884
25.06.2024;13:10:21;0;11,1682;5,885
25.06.2024;13:40:21;0;11,1690;5,885
25.06.2024;14:10:21;0;11,1668;5,888
25.06.2024;14:40:21;0;11,1740;5,889
25.06.2024;15:10:21;0;11,1765;5,894
25.06.2024;15:40:21;0;11,1854;5,897
25.06.2024;16:10:21;0;11,1929;5,899
25.06.2024;16:40:21;0;11,1986;5,897
25.06.2024;17:10:21;0;11,2016;5,896
25.06.2024;17:40:21;0;11,2126;5,900
25.06.2024;18:10:21;0;11,2175;5,904
25.06.2024;18:40:21;0;11,2226;5,909
25.06.2024;19:10:21;0;11,2242;5,913
25.06.2024;19:40:21;0;11,2272;5,916
25.06.2024;20:10:21;0;11,2322;5,920
25.06.2024;20:40:21;0;11,2362;5,921
25.06.2024;21:10:21;0;11,2384;5,924
25.06.2024;21:40:21;0;11,2409;5,927
25.06.2024;22:10:21;0;11,2469;5,930
25.06.2024;22:40:21;0;11,2510;5,933
25.06.2024;23:10:21;0;11,2555;5,935
25.06.2024;23:40:21;0;11,2597;5,937
26.06.2024;00:10:21;0;11,2619;5,939
26.06.2024;00:40:21;0;11,2630;5,942
26.06.2024;01:10:21;0;11,2652;5,944
26.06.2024;01:40:21;0;11,2681;5,946
26.06.2024;02:10:21;0;11,2662;5,948
26.06.2024;02:40:21;0;11,2681;5,949
26.06.2024;03:10:21;0;11,2715;5,950
26.06.2024;03:40:21;0;11,2720;5,954
26.06.2024;04:10:21;0;11,2738;5,956
26.06.2024;04:40:21;0;11,2750;5,959
26.06.2024;05:10:21;0;11,2762;5,961
26.06.2024;05:40:21;0;11,2776;5,963
26.06.2024;06:10:21;0;11,2763;5,965
26.06.2024;06:40:21;0;11,2762;5,967
26.06.2024;07:10:21;0;11,2774;5,968
26.06.2024;07:40:21;0;11,2788;5,970
26.06.2024;08:10:21;0;11,2785;5,971
26.06.2024;08:40:21;0;11,2772;5,973
26.06.2024;09:10:21;0;11,2766;5,976
26.06.2024;09:40:21;0;11,2790;5,977
26.06.2024;10:10:21;0;11,2827;5,978
26.06.2024;10:40:21;0;11,2831;5,979
26.06.2024;11:10:21;0;11,2810;5,981
26.06.2024;11:40:21;0;11,2820;5,982
26.06.2024;12:10:21;0;11,2821;5,984
26.06.2024;12:40:21;0;11,2826;5,986
26.06.2024;13:10:21;0;11,2822;5,987
26.06.2024;13:40:21;0;11,2839;5,987
26.06.2024;14:10:21;0;11,2829;5,989
26.06.2024;14:40:21;0;11,2832;5,990
26.06.2024;15:10:21;0;11,2805;5,992
26.06.2024;15:40:21;0;11,2799;5,993
26.06.2024;16:10:21;0;11,2800;5,994
26.06.2024;16:40:21;0;11,2767;5,995
26.06.2024;17:10:21;0;11,2769;5,997
26.06.2024;17:40:21;0;11,2757;5,997
26.06.2024;18:10:21;0;11,2733;5,999
26.06.2024;18:40:21;0;11,2748;6,000
26.06.2024;19:10:21;0;11,2749;6,002
26.06.2024;19:40:21;0;11,2740;6,003
26.06.2024;20:10:21;0;11,2743;6,004
26.06.2024;20:40:21;0;11,2734;6,005
26.06.2024;21:10:21;0;11,2699;6,006
26.06.2024;21:40:21;0;11,2676;6,007
26.06.2024;22:10:21;0;11,2666;6,008
26.06.2024;22:40:21;0;11,2674;6,008
26.06.2024;23:10:21;0;11,2650;6,009
26.06.2024;23:40:21;0;11,2649;6,009
27.06.2024;00:10:21;0;11,2653;6,010
27.06.2024;00:40:21;0;11,2636;6,011
27.06.2024;01:10:21;0;11,2637;6,012
27.06.2024;01:40:21;0;11,2625;6,012
27.06.2024;02:10:21;0;11,2601;6,013
27.06.2024;02:40:21;0;11,2591;6,014
27.06.2024;03:10:21;0;11,2584;6,015
27.06.2024;03:40:21;0;11,2579;6,017
27.06.2024;04:10:21;0;11,2561;6,017
27.06.2024;04:40:21;0;11,2554;6,019
27.06.2024;05:10:21;0;11,2545;6,020
27.06.2024;05:40:21;0;11,2531;6,024
27.06.2024;06:10:21;0;11,2520;6,026
27.06.2024;06:40:21;0;11,2506;6,027
27.06.2024;07:10:21;0;11,2484;6,029
27.06.2024;07:40:21;0;11,2471;6,033
27.06.2024;08:10:21;0;11,2450;6,036
27.06.2024;08:40:21;0;11,2431;6,038
27.06.2024;09:10:21;0;11,2423;6,040
27.06.2024;09:40:21;0;11,2393;6,041
27.06.2024;10:10:21;0;11,2391;6,044
27.06.2024;10:40:21;0;11,2358;6,046
27.06.2024;11:10:21;0;11,2338;6,047
27.06.2024;11:40:21;0;11,2284;6,049
27.06.2024;12:10:21;0;11,2269;6,050
27.06.2024;12:40:21;0;11,2262;6,051
27.06.2024;13:10:21;0;11,2244;6,052
27.06.2024;13:40:21;0;11,2226;6,053
27.06.2024;14:10:21;0;11,2208;6,055
27.06.2024;14:40:21;0;11,2179;6,056
27.06.2024;15:10:21;0;11,2154;6,058
27.06.2024;15:40:21;0;11,2130;6,059
27.06.2024;16:10:21;0;11,2106;6,060
27.06.2024;16:40:21;0;11,2082;6,061
27.06.2024;17:10:21;0;11,2053;6,063
27.06.2024;17:40:21;0;11,2018;6,064
27.06.2024;18:10:21;0;11,1990;6,065
27.06.2024;18:40:21;0;11,1981;6,066
27.06.2024;19:10:21;0;11,1973;6,067
27.06.2024;19:40:21;0;11,1954;6,067
27.06.2024;20:10:21;0;11,1933;6,068
27.06.2024;20:40:21;0;11,1920;6,068
27.06.2024;21:10:21;0;11,1918;6,069
27.06.2024;21:40:21;0;11,1906;6,069
27.06.2024;22:10:21;0;11,1887;6,069
27.06.2024;22:40:21;0;11,1879;6,069
27.06.2024;23:10:21;0;11,1868;6,070
27.06.2024;23:40:21;0;11,1853;6,071
28.06.2024;00:10:21;0;11,1829;6,072
28.06.2024;00:40:21;0;11,1808;6,072
28.06.2024;01:10:21;0;11,1779;6,073
28.06.2024;01:40:21;0;11,1758;6,074
28.06.2024;02:10:21;0;11,1725;6,076
28.06.2024;02:40:21;0;11,1692;6,076
28.06.2024;03:10:21;0;11,1640;6,078
28.06.2024;03:40:21;0;11,1599;6,080
28.06.2024;04:10:21;0;11,1561;6,081
28.06.2024;04:40:21;0;11,1522;6,083
28.06.2024;05:10:21;0;11,1494;6,085
28.06.2024;05:40:21;0;11,1450;6,088
28.06.2024;06:10:21;0;11,1410;6,092
28.06.2024;06:40:21;0;11,1366;6,095
28.06.2024;07:10:21;0;11,1298;6,096
28.06.2024;07:40:21;0;11,1275;6,100
28.06.2024;08:10:21;0;11,1224;6,101
28.06.2024;08:40:21;0;11,1191;6,105
28.06.2024;09:10:21;0;11,1144;6,108
28.06.2024;09:40:21;0;11,1101;6,110
28.06.2024;10:10:21;0;11,1064;6,111
28.06.2024;10:40:21;0;11,1030;6,114
28.06.2024;11:10:21;0;11,0983;6,117
28.06.2024;11:40:21;0;11,0930;6,118
28.06.2024;12:10:21;0;11,0867;6,120
28.06.2024;12:40:21;0;11,0822;6,122
